duration-0.0	num-confident-association-rules-0.0	duration-0.2	num-confident-association-rules-0.2	duration-0.4	num-confident-association-rules-0.4	duration-0.6	num-confident-association-rules-0.6	duration-0.8	num-confident-association-rules-0.8	duration-1.0	num-confident-association-rules-1.0
1.6378999999983046e-05	0	8.462000000014624e-06	0	8.538000000002377e-06	0	9.068000000000964e-06	0	8.659999999993673e-06	0	9.011000000003211e-06	0
0.00014221199999997491	0	0.00012738900000003328	0	0.000161533000000047	0	0.0001466529999999966	0	0.00012366999999996464	0	0.0001373479999999816	0
0.002270503999999951	330	0.0024374630000000286	330	0.002415017999999991	330	0.0037288839999999324	215	0.0014628399999999653	5	0.0013981519999999303	0
0.060999520999999834	4460	0.058852667000000025	4460	0.043491853999999996	4098	0.023308713000000036	1836	0.01708122000000012	386	0.01974749199999981	0
0.4449642690000002	41412	0.5233307970000003	41405	0.3421831909999997	29130	0.25868936799999975	15636	0.21538194000000033	4131	0.18998850300000036	22
3.9289712039999998	285910	3.875854115000001	276912	3.0729240240000024	182919	2.1641170490000015	91468	1.556400993999997	26751	1.1260104049999988	412
22.721207789999998	1683000	18.305622683000003	1489718	11.963439879999996	936650	8.540969837999995	447365	6.554552396000005	140137	7.00959757199999	5634
112.317410424	8624560	88.216157369	7272950	63.02293999400001	4227269	45.243767065999975	1974081	35.246123721000004	649757	31.134125966	50584
568.851733055	40429200	448.4438044000001	31988965	290.38205122599993	17591937	205.24242580600003	8120392	163.212165593	2872263	145.65550415799999	379124
2.4382999999961186e-05	0	2.3136000000034684e-05	0	2.2774000000058692e-05	0	2.278099999997174e-05	0	2.2799999999989495e-05	0	2.280900000029007e-05	0
0.3041486289999997	23734	0.319277118	23734	0.30901003000000005	23734	0.25582332299999955	23459	0.26630001600000064	15576	0.12129643200000029	2888
41.374026539999996	2685118	35.147792271	2685118	33.229623773000014	2678363	25.77060576400001	1913179	16.529362539000005	818871	11.851140762	191525
9.138999999880326e-06	0	7.864999999940281e-06	0	7.71100000007685e-06	0	7.827000000126816e-06	0	7.718999999850595e-06	0	7.821000000074463e-06	0
0.00012882599999963773	0	0.00012894199999990974	0	0.00012764399999998233	0	0.00012732599999987215	0	0.00012398299999993867	0	0.00012748000000017967	0
0.00028042599999977824	0	0.00025852500000000944	0	0.0002481090000001629	0	0.0002482430000001479	0	0.00024834099999981873	0	0.0002484229999999421	0
0.00045114600000051297	0	0.0004405710000003893	0	0.00043970399999970766	0	0.00043963099999988486	0	0.0004397670000004794	0	0.00043967100000052994	0
0.0006019059999999854	0	0.0005992910000003349	0	0.0005745029999992823	0	0.0005740870000003895	0	0.0005743869999985662	0	0.0005791619999993003	0
0.0006901210000016533	0	0.0006846960000004287	0	0.0006830330000013873	0	0.000685640000000376	0	0.0006744420000011075	0	0.000676812000001803	0
0.001001234000000295	0	0.0011926380000026882	0	0.0007361630000026764	0	0.0007345379999996737	0	0.0007373319999999239	0	0.000742443000000037	0
2.165999999997892e-06	0	1.1769999999911018e-06	0	1.1800000000172783e-06	0	1.2189999999967505e-06	0	1.112000000025315e-06	0	1.099000000004402e-06	0
7.474999999979026e-06	0	5.652999999994357e-06	0	5.315000000005732e-06	0	5.210000000088755e-06	0	5.442999999938358e-06	0	5.453999999960324e-06	0
0.00015420299999968634	22	0.00020137299999989366	22	0.00010515200000016378	22	6.894500000020898e-05	14	4.990700000018222e-05	0	5.01869999998128e-05	0
0.003528087999999485	572	0.0035005500000000467	572	0.004215714000000759	487	0.0014307640000001953	41	0.0016975050000009873	1	0.0011838289999985818	0
0.014936744999999974	2592	0.014938008000001446	2591	0.008803341000000131	1165	0.005553298000002371	180	0.005159517999999252	22	0.0050866449999986685	5
2.589000001052e-06	0	1.705000002516499e-06	0	1.6840000007789513e-06	0	1.629999999863685e-06	0	1.7190000001221506e-06	0	1.6619999989586631e-06	0
0.003317735999999627	560	0.0031388969999994742	560	0.004584209000000783	560	0.0032371809999993673	540	0.0018384309999994741	226	0.0012360489999991842	14
0.11959475800000519	12012	0.12228227500000344	12012	0.10984489799999864	11891	0.06196232399999957	6378	0.03958705499999837	1677	0.03802673500000253	204
1.6729999998688072e-06	0	1.1909999990677989e-06	0	1.18400000204133e-06	0	1.1220000004641406e-06	0	1.1720000010484455e-06	0	1.1190000002159195e-06	0
7.39200000055007e-06	0	5.890000000619011e-06	0	5.714000000267561e-06	0	5.85100000094485e-06	0	5.660999999435035e-06	0	5.819999998379899e-06	0
1.3242999997942206e-05	0	1.0965999997836207e-05	0	1.0824999996827955e-05	0	1.0963999997670726e-05	0	1.0883000001626897e-05	0	1.101700000560868e-05	0
1.96490000021754e-05	0	1.613499999564283e-05	0	1.5861000001393677e-05	0	1.5971999999919717e-05	0	1.5824000001884997e-05	0	1.603000000471866e-05	0
